im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
192;589935.14098343591;46630;58948.457768396373;15513;103378.37832954874;77669;22842.5510733552;15414;377199.89831735392;59145;103662.88053072536;15120;99627.59484783496;116911;37587.099420019746;2039;719982.90234224813;5528;32137.258600958765;15609;71795.761664684251;122669;28833.832067293828;528;831885.06645092939;6569;37744.334847174163;5895;589286.22231233178;415028;94844.464104851504;580;1077195.5748139739;5441;51113.890129147039;8350;610190.73435998172;468639;124748.3816100378;2439;342635.71394715976;12074;26237.139537677816;5594;503660.08343695936;252596;30477.376014483612;0;531486.69095595239;20325;6645.1313121756057;17081;42721.363638184033;9539;4337.2908359064622;0;401549.05150888482;42566;15884.925545963892;12260;81846.272842401362;15143;5911.1800050110933
3868;590255.99106914003;40849;60499.020753235935;15340;103873.29822964725;57477;23616.565109047602;11516;377901.62113029446;62196;106053.70990524477;15010;100053.28011236664;90148;38906.114946399823;2865;720410.02308607264;7512;32521.948281610439;15858;72255.86815392517;10952;29248.568406682527;1010;832199.73318442726;3814;38088.953577800603;5662;589906.51829424582;24687;96973.924983780278;864;1077499.4264575725;1956;51289.590477270358;8575;611161.91180863429;20527;126659.51898070554;2298;343072.64234609285;9276;26885.64337033833;5387;504172.71151420125;16646;31248.678313579312;0;531486.69095595239;19306;6903.7093448132928;16874;43746.710393838905;14636;4628.8633686062249;0;401549.05150888482;37729;16428.87987830702;12252;82975.048438025638;19512;6246.1180907233193
2;590256.15696887416;52730;62500.567576673231;15266;104365.83064130983;46183;24238.488490754757;13289;378711.38098277507;63656;108500.66203503461;14757;100471.79026884191;66599;39880.569344072392;1893;720692.2358497933;4716;32763.454742466838;16198;72725.839456278831;6444;29492.593330990483;503;832356.44344873365;2648;38328.216923028405;5795;590541.38498714438;5439;97443.0843680916;511;1077679.135010673;1469;51421.54539107054;8528;612127.76618555665;4709;127097.94378113786;1390;343336.92888852843;11297;27675.439381287644;5129;504660.7882560193;8341;31635.163503820644;0;531486.69095595239;21198;7187.6281853734145;16808;44768.046666746763;12132;4870.5522157443447;0;401549.05150888482;43873;17061.414756594018;12682;84143.43989278462;17312;6543.2915296250239
173;590270.50729587174;39865;64013.779488608146;15016;104850.29721366182;71139;25196.481853058318;5904;379071.13884032983;63488;110941.15620394399;14518;100883.52235881332;80653;41060.657191269587;1615;720933.00373854605;3323;32933.625643532534;16693;73210.172765958399;12832;29978.522540909747;817;832610.98079652363;1488;38462.667020346744;5615;591156.5319208157;7420;98083.12162339405;684;1077919.6842285218;946;51506.521121809121;8605;613102.34133956896;5709;127629.47217053437;1447;343612.05308054597;8311;28256.478121395616;5270;505162.28258812719;10404;32117.23902465398;0;531486.69095595239;16439;7407.8065899383655;16754;45786.101635588879;17536;5219.8973874731673;0;401549.05150888482;41074;17653.595313901704;12885;85330.53371825139;20212;6890.2456393224156
1635;590406.13032847946;28755;65105.273494068788;14480;105317.47062653187;38035;25708.680190611783;13980;379923.00449897075;41760;112546.42076565103;13875;101277.01889747934;63968;41996.615672783104;2419;721293.63378368097;2702;33071.995121317523;18210;73738.520550614543;4684;30155.898820465685;1188;832981.10364741029;626;38519.230031718573;5661;591776.71834851184;3838;98414.181324991194;1235;1078354.0092051935;187;51523.318649978377;8636;614080.42745578627;2541;127866.04839009236;2623;344110.77509551618;6677;28723.280632248814;5084;505646.07712027826;11122;32632.58350203848;0;531486.69095595239;13939;7594.5008402717704;16510;46789.329971245032;10160;5422.3008400715271;0;401549.05150888482;30937;18099.626620845949;13252;86551.439218840111;15909;7163.3355330081376
2;590406.29622821347;136422;70283.635351587523;14242;105776.96536037822;82118;26814.522259317331;6335;380309.0251676038;166435;118944.22266526095;13618;101663.22688764537;96558;43409.420185320349;1738;721552.73879337276;91362;37750.645095185748;19188;74295.244180047943;40871;31703.624252090543;478;833130.02513118449;257487;61784.789311427696;5744;592405.99777629599;52563;102948.18108920447;515;1078535.1244788663;288465;77435.077812244694;8501;615043.22389788483;49283;132454.47256501406;1257;344349.77378892736;164676;40236.111286324172;5167;506137.76995025954;25345;33806.959134057011;0;531486.69095595239;26371;7947.7050927678056;16749;47807.081115636611;16666;5754.3142200916318;0;401549.05150888482;48841;18803.787174954745;13499;87795.100805955037;20017;7506.9423217382337
823;590474.56396878604;34857;71606.751559145923;14028;106229.5557357747;59857;27620.586565638816;5428;380639.7781572392;44270;120645.97223774109;13291;102040.16112154881;88580;44705.493257676331;1928;721840.16943703545;3369;37923.171657235202;21050;74905.992168351717;148021;37308.964618476064;1104;833473.97767948324;1284;61900.806734113685;5618;593021.47337262111;556711;150969.17575722077;1044;1078902.2785482146;599;77488.883798198614;8639;616021.64978463808;630055;191114.85430984077;1310;344598.84959510766;7230;40741.575140370689;5055;506618.80483618082;333559;49262.613560589678;0;531486.69095595239;16259;8165.4726382280851;16004;48779.562416898953;13642;6026.084682724193;0;401549.05150888482;37348;19342.248475396082;13643;89052.029099384847;13241;7734.2339982919229
9020;591222.7717694717;43476;73257.031280286828;13923;106678.75845866073;51468;28313.680401242913;28993;382406.4549126738;54958;122758.57113099529;12794;102403.00038033749;64506;45649.323576093528;7131;722903.27520464885;3773;38116.387067924596;22390;75555.619125982194;5823;37529.473174380044;2171;834150.35538089322;1410;62028.209044072595;5704;593646.37063168816;5011;151401.41655052544;1709;1079503.2999126939;939;77573.230744460263;8616;616997.47076394898;4557;191539.12736475054;2116;345001.17356905999;6905;41224.317590189668;5058;507100.12520274654;12711;49851.58529697112;0;531486.69095595239;20745;8443.3241500414497;15707;49733.996545799695;16212;6349.0536564962995;2;401549.17099843407;37926;19889.043036832787;13865;90329.410231716771;17577;8035.9563605594403
11;591223.68421800912;61512;75591.928837716667;14027;107131.31657069997;56613;29076.059380706938;3918;382645.19666164054;70912;125484.44566643037;12746;102764.47835380322;74341;46737.056340510062;2449;723268.37771830545;6531;38450.839717596595;24698;76272.210756154484;20729;38314.450309075837;869;834421.09339218994;3995;62389.182255622836;5666;594267.10483047389;10288;152288.84286892862;963;1079841.9678904547;2429;77791.418957952876;8719;617984.95719832822;7360;192224.3697795269;2003;345382.0123780517;13377;42159.530588195244;5075;507583.06329296425;17004;50639.475738748319;0;531486.69095595239;26023;8791.8674082684538;15754;50691.286624535438;16951;6686.7446924209835;0;401549.17099843407;42417;20500.586171159128;13862;91606.514974333797;20326;8384.8673655915591
1630;591358.89250128157;51614;77551.114078469414;13950;107581.39040423154;57616;29851.945259936081;1983;382766.02996643918;71755;128242.72532699764;12474;103118.24237710556;55393;47547.54827657932;2083;723578.91611599701;14703;39203.780662035031;26031;77027.478256559974;8483;38635.689203070935;1138;834775.63868201233;5152;62854.697646337947;5755;594897.58935465524;5091;152727.98433344948;1123;1080236.9046911043;3157;78075.000757045564;8458;618942.88359607779;5218;192710.18430674201;682;345511.68390462804;8234;42735.186103301618;4851;508044.68549506197;10225;51113.257188240903;0;531486.69095595239;22660;9095.3677822231839;16238;51677.986910082662;9578;6877.5537740142008;0;401549.17099843407;42530;21113.758472427471;13863;92883.711846855775;12173;8593.8260226935963
14;591360.05379942013;42755;79174.025787858031;13577;108019.43000551171;73247;30838.326004796832;4572;383044.62294149684;57445;130450.92510542821;12398;103469.85103197988;79692;48713.575091686493;3311;724072.52755851112;3978;39407.494127108563;27796;77833.955742683102;31129;39814.499238574106;1253;835166.01236228249;1274;62969.811506541955;5476;595497.50825203443;85424;160096.52105810665;1480;1080757.3913028243;851;78151.442984168752;8664;619924.14090396417;74804;199674.70517561855;2633;346012.30726163014;6256;43172.555656678524;4931;508513.92051434546;42639;53088.960584320535;0;531486.69095595239;21514;9383.5190198781711;16361;52672.161277112966;16722;7210.6827636155567;0;401549.17099843407;37376;21652.623460252667;13971;94170.858749113919;24268;9010.4044085107489
982;591441.51056885172;78208;82142.676915629403;13544;108456.40491600287;73688;31830.645476274149;5217;383362.51873127726;100133;134300.06199138152;12503;103824.43749849817;66945;49693.09204617815;3523;724597.74444524536;10186;39929.119404946417;29488;78689.525181120247;22226;40656.165589857264;1322;835577.88307682145;22595;65011.410934571439;5779;596130.6220774462;11810;161115.23264639801;1140;1081158.3066659058;19327;79887.516924955751;8488;620885.4650070736;15522;201119.85908352057;1354;346269.74897275085;17373;44387.137058663335;4901;508980.30072718428;16900;53872.032124313162;0;531486.69095595239;32670;9821.0899473760091;16492;53674.295844747212;9491;7399.758666037902;2;401549.29048798338;48498;22351.838843909194;13862;95447.963491730945;17960;9318.7012524730071
0;591441.51056885172;69661;84786.897535152748;13473;108891.08912812981;45871;32448.367309898837;1153;383432.77632100636;77076;137262.88218673907;12248;104171.79213673828;47130;50382.6825169406;2839;725020.98904968437;6718;40273.148328617601;31154;79593.432203809833;7809;40951.88108239619;997;835888.49964444269;3584;65335.247728112387;5678;596752.67092684703;6296;161658.31547111287;966;1081498.0296840959;2635;80124.209367340693;8630;621862.87158221903;5529;201634.62882690353;1103;346479.4669988706;12030;45228.17857514738;4747;509432.02626694058;15047;54569.243808471103;0;531486.69095595239;27253;10186.107409484934;16274;54663.183666338264;13862;7675.9118805968055;0;401549.29048798338;42638;22966.568225086707;13938;96732.07010712527;21734;9691.7816314638603
12;591442.50596725615;56222;86920.995117312646;13428;109324.32148918085;77879;33497.124883983925;1271;383510.2241931188;71291;140003.32557439848;12048;104513.4747527994;60549;51268.615328614593;3197;725497.60511181597;3800;40467.746409884421;32654;80540.86046082036;10515;41350.068866241352;1113;836235.25615373289;1496;65470.42067541631;5793;597387.3185113098;9602;162486.56853383715;1151;1081902.813528751;1030;80216.730511802351;8750;622853.86897880328;8429;202419.39897828258;2633;346980.09035587276;6367;45673.308361968157;4741;509883.180845408;26299;55787.823597244249;0;531486.69095595239;26769;10544.64233933463;16394;55659.363274742085;14097;7956.7466710770295;0;401549.29048798338;42979;23586.213941903356;13820;98005.305393733783;21364;10058.510683491126
934;591519.98114306992;116786;91354.005686664983;13415;109757.13442658773;68598;34420.899869115841;6291;383893.56373950723;134858;145187.29991019081;12229;104860.29054893251;60506;52153.918978602982;2951;725937.54693206935;137126;47489.971802461791;33601;81515.765123765494;33568;42621.24029069348;2114;836893.87543552963;419364;103362.57834464208;5803;598023.06163795176;14606;163746.45858113465;1732;1082511.9235365205;473698;122767.29467607611;8737;623843.39403639827;11472;203487.48335087966;2163;347391.35063737503;256387;63597.839641003462;4780;510338.04667225346;20138;56720.929790875707;0;531486.69095595239;35696;11022.74248711433;16853;56683.433967704732;16603;8287.5049903182262;0;401549.29048798338;49086;24293.906760620914;13828;99279.277719582009;25722;10500.048067700323
415;591554.40533789084;67832;93928.800379010878;13538;110193.91575693543;66820;35320.731416777802;2804;384064.42434800719;80390;148277.5110719635;12298;105209.06319271734;51925;52913.668293144467;3635;726479.46103461809;5028;47747.455789990629;34856;82527.082552759151;7990;42923.809990448382;2199;837578.97657113546;1908;103534.9780662035;5830;598661.76272847783;5630;164232.09331797465;2330;1083331.338269836;1450;122897.54288915321;8753;624834.73120351846;5690;204017.24277208585;2232;347815.73017889756;7469;64120.012466158849;4812;510795.95762597315;18020;57555.897196240629;0;531486.69095595239;30723;11434.235955296641;16547;57688.910604294826;17492;8635.9736116617805;0;401549.29048798338;48317;24990.512593688927;13464;100519.71476002318;22803;10891.478631891379
29342;593988.32033652917;72918;96696.651531512325;13513;110629.89050335207;84755;36462.084646680363;83361;389143.99324428505;75290;151171.67699272317;11872;105545.75442926098;73690;53991.875842274203;12648;728365.05376337632;7089;48110.48363159602;35787;83565.412161188011;181786;49807.781885272489;4890;839102.4620432196;4195;103914.02252739332;5856;599303.31222867011;689228;223683.79108045384;5736;1085348.5755703936;3184;123183.54999979975;8725;625822.89717896958;743923;273279.14398508589;2260;348245.43347810936;12443;64989.927644015122;4789;511251.67989475204;370234;74710.909535745464;136;531496.70875960169;31035;11849.908245927047;16259;58676.886952534282;14601;8926.8488883732625;380;401571.99350234884;51351;25730.860838279346;13793;101790.46253919766;28293;11377.149155623238
3;593988.56918613031;63771;99117.297131311672;13443;111063.60681476175;63097;37311.780413858251;940;389201.27176496619;77941;154167.74799856625;11870;105882.38894558283;45833;54662.489040798609;3173;728838.09185069043;4713;48351.836462388266;37323;84648.307513561493;12512;50281.593159782293;1510;839572.90438735997;1783;104075.12771793001;6029;599963.81460856402;18470;225276.98354749376;1324;1085814.2000797971;1276;123298.16842730761;8862;626826.57934223011;14134;274595.07011150557;1371;348506.10747068434;6172;65421.424588299371;4653;511694.46037431515;38105;76476.527348255477;0;531496.70875960169;32703;12287.921164260741;15785;59636.060742863323;17170;9268.9027546246234;0;401571.99350234884;51957;26479.946031248997;13985;103078.89926012531;26667;11834.90817221241
10;593989.39868480072;85648;102368.35881031334;13197;111489.3863402898;79661;38384.535291414359;156;389210.7775620154;100161;158017.96121133299;11751;106215.64860870819;54592;55461.261011515002;4212;729466.02643114026;13323;49034.107577314011;38071;85752.905454783016;14585;50833.905934616494;1614;840075.7480585142;43344;107991.52893981582;6033;600624.75520532962;8229;225986.80384047001;1765;1086434.9155322872;37379;126655.78770772759;8977;627843.28604270297;6309;275182.46065428061;2020;348890.17856113031;23574;67069.530382945668;4676;512139.42953881918;14034;77126.801075607946;0;531496.70875960169;38927;12809.296232969291;15657;60587.456627258747;20202;9671.35891106085;0;401571.99350234884;67841;27458.037310119103;14071;104375.25915287989;34607;12428.963232290465
0;593989.39868480072;80966;105441.69922575852;13147;111913.55269795572;67207;39289.578374678611;3;389210.96036580484;104146;162021.35879379325;11627;106545.39161808259;50027;56193.239421887018;3383;729970.37179810647;25388;50334.227600261918;37773;86848.857177452781;30480;51988.13928236736;1899;840667.38382773451;6490;108577.94099061959;6055;601288.10599488975;7419;226626.75483738226;1112;1086825.9838513632;4979;127103.03312352821;9123;628876.52824259305;6985;275832.7892231954;988;349078.03115388314;8935;67694.194219170517;4510;512568.60210766294;15051;77824.198102142211;0;531496.70875960169;40736;13354.900435679787;15719;61542.619934840768;22522;10120.033178720323;0;401571.99350234884;64957;28394.548788451757;14096;105673.9222932586;35749;13042.621577212891
682;594045.97049412085;54024;107492.36422840174;13003;112333.07313217873;72737;40269.091204404554;3772;389440.80566368706;70705;164739.27619885781;11648;106875.73018978578;58566;57050.157637687429;2750;730380.3480792644;4103;50544.342318008697;38120;87954.876812328788;17460;52649.324133145907;1678;841190.16677705094;1790;108739.67867489367;6286;601976.76380879153;13365;227779.59822243848;1453;1087336.9750992206;1265;127216.66346114375;9148;629912.60186361615;12565;277002.63581853034;1790;349418.37137759518;5260;68061.931407591634;4690;513014.90351517446;29845;79207.08390753156;0;531496.70875960169;38437;13869.712610158953;16206;62527.375743904588;24641;10610.921316070342;4;401572.23248144746;52728;29154.749801884092;14165;106978.94239707985;36551;13670.046852472607
2384;594243.72297714022;84666;110706.1507513136;12792;112745.7859980236;69781;41208.79705934917;25573;390999.08609919663;96532;168449.98976855856;11810;107210.66309945393;51627;57805.546715430966;6457;731342.97238742316;7630;50935.074781183917;38036;89058.459258082832;19026;53369.811130334485;4062;842455.68783791095;6011;109282.8100828107;6340;602671.33755046141;26836;230094.42838191241;3294;1088495.4094904403;4305;127603.36591445198;9176;630951.84667630843;28478;279654.03982505226;3849;350150.19792567764;15009;69111.24081082597;4570;513449.78569690743;41999;81153.132523398453;0;531496.70875960169;41129;14420.580521914648;15731;63483.268230167887;26865;11146.115091075748;35;401574.32354856003;62067;30049.594975239892;14156;108283.13333175641;36538;14297.248973001169
23;594245.63082408207;66986;113248.83263097928;12734;113156.62758914841;77187;42248.235815251348;70;391003.35152094945;87044;171795.98230948835;12040;107552.11883462791;60737;58694.230280521115;4381;731996.10187387862;9817;51437.803561130335;37799;90155.16534881416;17104;54017.514777970013;1168;842819.57966437191;6492;109869.40284611087;6489;603382.23487060261;23790;232146.51548482955;719;1088748.2675132961;3794;127944.16710094475;9330;632008.53304318048;16903;281227.76978931378;1531;350441.29339076317;13751;70072.600901696467;4607;513888.18880658882;41356;83069.387352270365;0;531496.70875960169;47286;15053.913208711794;15655;64434.542584783099;29383;11731.47145403811;0;401574.32354856003;59623;30909.20400694745;14118;109583.82333004434;137159;16651.685878403139
22;594247.4557211569;67309;115803.77507624272;12979;113575.3737027976;78782;43309.153639075113;17;391004.38740908942;86738;175130.21213595732;11885;107889.17875261318;60289;59576.358858747233;3974;732588.55487072282;6036;51746.90725021626;37938;91255.904407259222;19419;54752.884114583336;1702;843349.83984299912;2441;110089.96244796172;6584;604103.53984144714;191758;248687.25187327791;1028;1089109.7947003557;1696;128096.51259706804;9592;633094.89270352747;168217;296889.37621410133;1936;350809.39320814109;7602;70604.072024581896;4456;514312.22272383218;90887;87280.690491637826;0;531496.70875960169;49804;15720.971135650952;15528;65378.0997983548;37089;12470.343664020449;0;401574.32354856003;61264;31792.47200283044;13909;110865.25817819468;42594;17382.843772151937
4405;594612.84988546069;77736;118754.50983571023;12930;113992.53891194193;61621;44138.972851862862;43457;393652.42216785613;97005;178859.10794075596;12079;108231.74053211205;58094;60426.370927673051;13257;734564.93871047196;5558;52031.532549079682;37752;92351.246832648496;26241;55746.592686707038;2580;844153.64199391461;2590;110323.98513079404;6583;604824.73525807378;7382;249324.01130975265;2369;1089942.9249592505;1873;128264.75735782211;9607;634182.95121655439;6274;297473.50813126261;3076;351394.24601715687;8369;71189.16566144432;4564;514746.53394427622;14223;87939.721646271864;0;531496.70875960169;55247;16460.930763183031;15389;66313.210692201712;37823;13223.838328157039;95;401579.99930215144;68587;32781.318666999068;13899;112145.77172729539;58649;18389.597758874792
92;594620.4812732283;45179;120469.43272469322;13125;114415.99547574851;56648;44901.823158836145;269;393668.81357430638;60420;181181.66744311081;12085;108574.47247227629;49508;61150.755502816428;6116;735476.72595976712;4412;52257.471163434733;37912;93451.231523032009;24047;56657.21766417964;1749;844698.54507994221;1684;110476.14505275915;6699;605558.63896398025;12988;250444.33528170254;1614;1090510.5367101396;788;128335.54052465298;9790;635291.73573227541;9951;298399.98194504518;3661;352090.32733503939;7205;71692.88171516564;4636;515187.6967001874;18179;88782.056411095895;0;531496.70875960169;49004;17117.273760768094;15489;67254.398075059275;39896;14018.630468399573;0;401579.99930215144;56131;33590.582114976809;13769;113414.30838875072;51853;19279.693318450234
85;594627.53201192652;180856;127334.43845766452;12838;114830.19245602653;59999;45709.799708195169;57;393672.28684630513;189886;188480.93148919084;12347;108924.63476149498;48560;61861.269257542168;5518;736299.36200319591;205600;62786.251560397446;37624;94542.860136425894;16118;57267.582923334776;1834;845269.93001977901;652351;169420.13392084776;6940;606318.94523640745;8399;251168.81950101323;1345;1090983.5465025471;717737;192807.23825521834;9724;636393.04529620521;8627;299203.18660703918;2660;352596.0843155277;376146;97990.005760004162;4616;515626.95625180221;15619;89505.77205506897;0;531496.70875960169;74560;18115.905176569708;15571;68200.568178905552;41285;14841.093710577061;23;401581.37343196827;77748;34711.506640700092;13705;114676.94873628832;48971;20120.317190703896
54;594632.01130474661;47419;129134.38817927599;12415;115230.742036191;68932;46638.072504415366;60;393675.94292209327;56281;190644.38682437845;12470;109278.28534435373;51563;62615.721908590844;3436;736811.60873121722;4720;63027.962861339387;38085;95647.864275834421;17716;57938.462122440891;853;845535.68321153522;1732;169576.63094272636;7179;607105.43496691983;59543;256304.90282883987;896;1091298.6519107234;770;192876.40454767997;9615;637482.00986399467;42986;303205.33748225344;2244;353022.74546748848;7732;98530.565444580614;4770;516080.87047649943;114578;94814.811753842674;0;531496.70875960169;52805;18823.157482248414;15645;69151.234884619698;45321;15743.960529003269;0;401581.37343196827;55975;35518.520973253479;13487;115919.50476454369;52960;21029.415233924454
701;594690.15916154045;67573;131699.35164409922;12556;115635.84074972667;64336;47504.453265420751;3440;393885.55793394765;75671;193553.19847784907;12206;109624.44885793625;47405;63309.336087807773;5759;737670.17360510386;6115;63341.112142114813;37414;96733.399916423368;14492;58487.253122296715;2536;846325.77710871422;2468;169799.63016327855;7196;607893.78711913689;17758;257836.67932205563;2347;1092124.0452064711;1760;193034.49893044942;9734;638584.45199637755;13697;304480.57734029577;3676;353721.6787984189;8881;99151.454032103036;4785;516536.21210441896;65795;97863.462166494457;0;531496.70875960169;56560;19580.702987582899;15515;70094.002154620015;42258;16585.807487654987;125;401588.84152879904;64189;36443.959883343145;13402;117154.22975087707;51348;21910.842090482027
112;594699.44954664877;86723;134991.21861108107;12634;116043.45600512724;57563;48279.625420135882;177;393896.34335752274;89693;197001.01922337562;12249;109971.83185628724;44116;63954.826713909111;5186;738443.31433022558;7063;63702.808523164167;37662;97826.131067753391;26356;59485.316577458187;1219;846705.55804746074;3499;170115.78667572269;7267;608689.91762082698;12753;258936.73257230793;976;1092467.2850260916;2323;193243.16555043432;9895;639705.1284808577;10038;305415.15116631822;2802;354254.43483576027;10024;99852.252050493393;4790;516992.02953341266;15741;98592.830752945578;0;531496.70875960169;60087;20385.48793770725;15196;71017.385424676409;46883;17519.791844758227;0;401588.84152879904;65209;37384.104548130526;13215;118371.72644498209;56736;22884.758000228278
165;594713.13627471006;69083;137613.49927111369;12378;116442.81184107375;61231;49104.192697820552;234;393910.60205309658;74220;199854.05408376586;12174;110317.08784632113;47269;64646.450986399461;9439;739850.50200944347;7588;64091.390165441175;37249;98906.87937256704;37142;60891.830193014706;1066;847037.67164935067;2898;170377.63908299993;7698;609533.26599044434;11615;259938.62377450979;1080;1092847.0995805899;2026;193425.1537433269;10223;640862.95321060414;11821;306515.72869146382;2392;354709.23584979336;10630;100595.4167487665;4910;517459.26618818485;16502;99357.460726493417;0;531496.70875960169;50883;21066.997625612745;15522;71960.578048907468;43672;18389.807945336528;0;401588.84152879904;59419;38240.772428898541;13304;119597.42270062896;56288;23850.983654624022
4981;595126.30956242792;94243;141190.81346191969;12337;116840.84487937331;59437;49904.601074031023;18881;395061.10816903354;90762;203342.9674494185;12366;110667.78897764682;45691;65314.986488194641;93882;753846.64500132157;15597;64890.112868998702;36619;99969.348758965905;141366;66245.155371431654;2498;847815.92660012073;9578;171243.07122823855;8046;610414.7392279011;373869;292187.9618611231;2298;1093655.2605493281;5710;193938.06222378914;10398;642040.59788828215;415347;345186.02505696926;4565;355577.19848736061;18514;101889.76775759323;4784;517914.51265588956;208651;109025.42876738113;2;531496.8560802436;55601;21811.69860938401;15908;72927.225920719589;41214;19210.856753937787;332;401608.67679398146;68233;39224.515331142669;13522;120843.20327555807;61824;24912.238892993879
434;595162.30980472255;85947;144453.22470474098;12306;117237.87775359838;53892;50630.33770627583;389;395084.81172706012;80228;206426.95129177079;12540;111023.42476826822;36543;65849.671499293137;12474;755706.2974126538;11062;65456.598125570694;36388;101025.11587527934;19277;66975.147374207038;1246;848204.11942184193;12949;172413.09428615196;8472;611342.88256219565;8277;292901.92255682911;1264;1094099.7842501481;8926;194739.85225822098;10543;643234.66480853222;9485;346069.11259829451;2375;356028.76721993944;27165;103788.9275909506;4862;518377.18162035034;15344;109736.40212298154;0;531496.8560802436;52522;22515.160508803707;16252;73914.776914728311;34908;19906.279955050341;0;401608.67679398146;59646;40084.455963201253;13798;122114.41170425738;59813;25938.973811029213
626;595214.23642148857;79112;147456.19023282311;12480;117640.52445198361;56024;51384.784917084173;172;395095.29247765284;80166;209508.55183903626;12393;111374.89162258807;39432;66426.627396664349;4934;756441.86940219312;7138;65822.135258224007;36467;102083.17510993368;26144;67965.182697159747;1194;848576.11158005637;3396;172719.94410503173;8632;612288.55457135872;58768;297971.15563224879;1087;1094482.0605656479;2019;194921.21166663663;10879;644466.78602881101;44716;350232.33268241683;3076;356613.62002895522;9124;104426.80479763393;5053;518858.026185842;119857;115290.04742291626;0;531496.8560802436;53841;23236.288647995963;15996;74886.772096869798;41485;20732.727517160867;0;401608.67679398146;63779;41003.983736598704;14079;123411.50863625169;73937;27208.157761588092
621;595265.74828891933;86616;150743.99565021065;12574;118046.20390594963;52794;52095.735332038756;930;395151.9616523693;85680;212802.11188805586;12609;111732.48426086121;38363;66987.942041897943;4744;757149.11575776141;29533;67334.520819816898;36733;103148.95211014093;34667;69277.97165603374;1177;848942.80736750888;5599;173225.84873869125;8973;613271.58456883568;280256;322145.58703683678;1208;1094906.8901784569;4206;195299.02131091408;11104;645724.39003928774;230049;371650.72022003756;2661;357119.56714364665;10700;105174.86333681757;4970;519330.97245350346;239519;126388.30258193964;0;531496.8560802436;55696;23982.262029628029;15879;75851.657786868833;37358;21476.958637453143;156;401617.99697882624;68166;41986.760672602883;14496;124747.02373861616;58781;28217.177627119578
737;595326.88234092656;106670;154793.01897006761;12877;118461.6591571601;44308;52692.409025750312;360;395173.89810709824;100466;216664.04937504005;12570;112088.97085480945;38393;67549.695637144774;3165;757620.96118680318;9518;67821.937803368899;37719;104243.33706837514;18133;69964.642039720304;1414;849383.34079440602;4237;173608.68816230536;9123;614271.04769900197;8671;322893.53353828256;1427;1095408.7377425949;3106;195578.02196596059;11405;647016.08436020697;9949;372577.00782664219;2035;357506.49024714052;11620;105987.24092796841;5121;519818.28791360295;17099;127180.59490515466;0;531496.8560802436;62042;24813.231588361446;15632;76801.534549011601;39805;22269.937912126145;0;401617.99697882624;72704;43034.963799605321;14463;126079.4985541168;63398;29305.451753707508
605;595377.06701048475;81284;157878.43015907344;13018;118881.66354174176;53842;53417.472332981903;874;395227.15494441241;74482;219527.1555791843;12723;112449.7965457246;38513;68113.205032444457;4693;758320.60434588464;6687;68164.379216377114;38854;105370.6530939122;27248;70996.484239835641;1887;849971.23794897099;2273;173814.06791445898;9638;615326.93125140166;21716;324766.72073991975;2188;1096178.213895597;1270;195692.10143534539;11501;648318.65133827738;23568;374771.27321135002;4676;358395.55778126203;9010;106617.14816516885;5167;520309.98074358422;18155;128021.81761572072;0;531496.8560802436;53408;25528.560272040802;15634;77751.532840934582;37347;23013.949894822104;421;401643.1495289522;70977;44058.268065467608;14390;127405.24788655505;64643;30415.097237240483
